sample_code,arm,subject,label,pred_prob,model
S9_day_7,day_7,9.0,0,0.0664721497487822,random_forest
S100_week_4,week_4,100.0,0,0.0435898641007952,gradient_boosting
S101_week_4,week_4,101.0,0,0.0284360044403001,gradient_boosting
S102_week_4,week_4,102.0,0,0.0549313632771372,gradient_boosting
S103_week_4,week_4,103.0,0,0.0416026976774446,gradient_boosting
S104_week_4,week_4,104.0,0,0.0307327730348333,gradient_boosting
S105_week_4,week_4,105.0,0,0.024538913113065,gradient_boosting
S106_week_4,week_4,106.0,0,0.015328156936448,gradient_boosting
S108_week_4,week_4,108.0,0,0.2863927881233394,gradient_boosting
S111_week_4,week_4,111.0,0,0.0222811420680955,gradient_boosting
S112_week_4,week_4,112.0,0,0.052080832934007,gradient_boosting
S123_week_4,week_4,123.0,0,0.0205441635451279,gradient_boosting
S124_week_4,week_4,124.0,0,0.0188003475079312,gradient_boosting
S125_week_4,week_4,125.0,0,0.0183034870540723,gradient_boosting
S126_week_4,week_4,126.0,0,0.0536636039614677,gradient_boosting
S128_week_4,week_4,128.0,0,0.0306525269406847,gradient_boosting
S129_week_4,week_4,129.0,0,0.0130839231656864,gradient_boosting
S130_week_4,week_4,130.0,0,0.0187674328568391,gradient_boosting
S131_week_4,week_4,131.0,0,0.0092432609992101,gradient_boosting
S132_week_4,week_4,132.0,0,0.0097745680599473,gradient_boosting
S133_week_4,week_4,133.0,0,0.0156430147937499,gradient_boosting
S135_week_4,week_4,135.0,0,0.079978887620382,gradient_boosting
S136_week_4,week_4,136.0,0,0.0184822369366884,gradient_boosting
S137_week_4,week_4,137.0,0,0.0107483958825469,gradient_boosting
S138_week_4,week_4,138.0,0,0.0554489230620674,gradient_boosting
S139_week_4,week_4,139.0,0,0.0263661316828802,gradient_boosting
S13_week_4,week_4,13.0,0,0.1067496311385184,gradient_boosting
S140_week_4,week_4,140.0,0,0.01042814765824,gradient_boosting
S141_week_4,week_4,141.0,0,0.0079981512972153,gradient_boosting
S142_week_4,week_4,142.0,0,0.0136431233724579,gradient_boosting
S145_week_4,week_4,145.0,0,0.0230891779297962,gradient_boosting
S146_week_4,week_4,146.0,0,0.0212903568753972,gradient_boosting
S147_week_4,week_4,147.0,0,0.0171924152644351,gradient_boosting
S149_week_4,week_4,149.0,0,0.009809312748257,gradient_boosting
S150_week_4,week_4,150.0,0,0.0263265065383166,gradient_boosting
S152_week_4,week_4,152.0,0,0.0103458982310257,gradient_boosting
S153_week_4,week_4,153.0,0,0.0617527090595103,gradient_boosting
S154_week_4,week_4,154.0,0,0.0348578802077099,gradient_boosting
S155_week_4,week_4,155.0,0,0.0084593092789873,gradient_boosting
S156_week_4,week_4,156.0,0,0.0099320120061747,gradient_boosting
S159_week_4,week_4,159.0,0,0.0692527143517509,gradient_boosting
S160_week_4,week_4,160.0,0,0.0503998433821834,gradient_boosting
S161_week_4,week_4,161.0,0,0.0161433000233955,gradient_boosting
S162_week_4,week_4,162.0,0,0.0132712381309829,gradient_boosting
S163_week_4,week_4,163.0,1,0.0134477590327151,gradient_boosting
S167_week_4,week_4,167.0,0,0.0090723763918504,gradient_boosting
S168_week_4,week_4,168.0,1,0.0433538570767268,gradient_boosting
S169_week_4,week_4,169.0,1,0.2034938598051667,gradient_boosting
S170_week_4,week_4,170.0,0,0.0364065495203249,gradient_boosting
S171_week_4,week_4,171.0,0,0.0270753878052346,gradient_boosting
S19_week_4,week_4,19.0,1,0.3438219151459634,gradient_boosting
S20_week_4,week_4,20.0,0,0.0652127731125801,gradient_boosting
S21_week_4,week_4,21.0,1,0.021039368933998,gradient_boosting
S22_week_4,week_4,22.0,0,0.055868206708692,gradient_boosting
S24_week_4,week_4,24.0,0,0.0290977627038955,gradient_boosting
S27_week_4,week_4,27.0,1,0.1483397234231233,gradient_boosting
S29_week_4,week_4,29.0,0,0.2323479488724842,gradient_boosting
S30_week_4,week_4,30.0,0,0.1767396123381331,gradient_boosting
S34_week_4,week_4,34.0,0,0.0078912196448072,gradient_boosting
S35_week_4,week_4,35.0,0,0.0381688020075671,gradient_boosting
S3_week_4,week_4,3.0,1,0.0465326201636344,gradient_boosting
S41_week_4,week_4,41.0,0,0.0124696767772547,gradient_boosting
S42_week_4,week_4,42.0,0,0.0134139560279436,gradient_boosting
S43_week_4,week_4,43.0,1,0.0069008390069939,gradient_boosting
S49_week_4,week_4,49.0,0,0.1262977888109162,gradient_boosting
S4_week_4,week_4,4.0,0,0.0428561872104182,gradient_boosting
S50_week_4,week_4,50.0,0,0.1779550982639193,gradient_boosting
S51_week_4,week_4,51.0,0,0.0237038113758899,gradient_boosting
S52_week_4,week_4,52.0,0,0.0876924366224557,gradient_boosting
S53_week_4,week_4,53.0,0,0.0896658335113897,gradient_boosting
S54_week_4,week_4,54.0,0,0.3206443360308185,gradient_boosting
S5_week_4,week_4,5.0,0,0.0249271081062033,gradient_boosting
S70_week_4,week_4,70.0,0,0.0692169804358854,gradient_boosting
S71_week_4,week_4,71.0,0,0.0729664573213085,gradient_boosting
S72_week_4,week_4,72.0,0,0.018265995720867,gradient_boosting
S73_week_4,week_4,73.0,0,0.0087496313964948,gradient_boosting
S76_week_4,week_4,76.0,0,0.0159923762315884,gradient_boosting
S77_week_4,week_4,77.0,0,0.0352333168615587,gradient_boosting
S78_week_4,week_4,78.0,0,0.1065061718458309,gradient_boosting
S7_week_4,week_4,7.0,0,0.0624032159801572,gradient_boosting
S81_week_4,week_4,81.0,0,0.0226384913898073,gradient_boosting
S83_week_4,week_4,83.0,0,0.0324484301498159,gradient_boosting
S84_week_4,week_4,84.0,0,0.4319474500603973,gradient_boosting
S88_week_4,week_4,88.0,0,0.0117205218877643,gradient_boosting
S89_week_4,week_4,89.0,0,0.0148548392578959,gradient_boosting
S90_week_4,week_4,90.0,0,0.2794191401684657,gradient_boosting
S91_week_4,week_4,91.0,0,0.0295059690368361,gradient_boosting
S92_week_4,week_4,92.0,0,0.1327686115400865,gradient_boosting
S93_week_4,week_4,93.0,0,0.010647491517011,gradient_boosting
S95_week_4,week_4,95.0,0,0.0416601373115554,gradient_boosting
S98_week_4,week_4,98.0,0,0.0429595266003161,gradient_boosting
S99_week_4,week_4,99.0,0,0.0291332094930112,gradient_boosting
S9_week_4,week_4,9.0,0,0.054008598672226,gradient_boosting
S100_week_24,week_24,100.0,0,0.0246754970443023,random_forest
S101_week_24,week_24,101.0,0,0.0021569919961173,random_forest
S102_week_24,week_24,102.0,0,0.2015969796825292,random_forest
S103_week_24,week_24,103.0,0,0.0203480615156897,random_forest
S104_week_24,week_24,104.0,0,0.0537061791510416,random_forest
S105_week_24,week_24,105.0,0,0.0223780239534611,random_forest
S108_week_24,week_24,108.0,0,0.0062474896162081,random_forest
S111_week_24,week_24,111.0,0,0.0005733646992072,random_forest
S112_week_24,week_24,112.0,0,0.4338110996137853,random_forest
S123_week_24,week_24,123.0,0,0.2588023398676246,random_forest
S124_week_24,week_24,124.0,0,0.2570647236015356,random_forest
S125_week_24,week_24,125.0,0,0.00025,random_forest
S126_week_24,week_24,126.0,0,0.0,random_forest
S128_week_24,week_24,128.0,0,0.0003038429054054,random_forest
S129_week_24,week_24,129.0,0,0.0111201937957112,random_forest
S130_week_24,week_24,130.0,0,0.0002889120038259,random_forest
S131_week_24,week_24,131.0,0,0.0499743917771932,random_forest
S132_week_24,week_24,132.0,0,0.0030585771251916,random_forest
S133_week_24,week_24,133.0,0,0.0039188111982543,random_forest
S134_week_24,week_24,134.0,0,0.0012420784600389,random_forest
S135_week_24,week_24,135.0,0,0.0075923679457388,random_forest
S136_week_24,week_24,136.0,0,0.0018566073180606,random_forest
S137_week_24,week_24,137.0,0,0.0052335197304536,random_forest
S138_week_24,week_24,138.0,0,0.0349756470784279,random_forest
S139_week_24,week_24,139.0,0,0.066145934673435,random_forest
S13_week_24,week_24,13.0,0,0.1249101426137861,random_forest
S140_week_24,week_24,140.0,0,0.0026025036035616,random_forest
S141_week_24,week_24,141.0,0,0.0419389985165502,random_forest
S142_week_24,week_24,142.0,0,0.5191372178994728,random_forest
S144_week_24,week_24,144.0,0,0.0004152828563857,random_forest
S145_week_24,week_24,145.0,0,0.0012888572302487,random_forest
S146_week_24,week_24,146.0,0,0.1274620048436076,random_forest
S147_week_24,week_24,147.0,0,0.0153969232131507,random_forest
S149_week_24,week_24,149.0,0,0.0026209601969847,random_forest
S150_week_24,week_24,150.0,0,0.0004308771929824,random_forest
S153_week_24,week_24,153.0,0,0.0032298062282387,random_forest
S154_week_24,week_24,154.0,0,0.0520494652842588,random_forest
S155_week_24,week_24,155.0,0,0.0014606116264203,random_forest
S156_week_24,week_24,156.0,0,0.0589517897828507,random_forest
S159_week_24,week_24,159.0,0,0.0031583681597579,random_forest
S160_week_24,week_24,160.0,0,0.0717310312967801,random_forest
S161_week_24,week_24,161.0,0,0.0046345594798341,random_forest
S162_week_24,week_24,162.0,0,0.0007363760964912,random_forest
S163_week_24,week_24,163.0,1,0.2844118763335207,random_forest
S167_week_24,week_24,167.0,0,0.000375,random_forest
S168_week_24,week_24,168.0,1,0.2607662243093412,random_forest
S169_week_24,week_24,169.0,1,0.1693445484512918,random_forest
S170_week_24,week_24,170.0,0,0.0007491666666666,random_forest
S171_week_24,week_24,171.0,0,0.0022796119143337,random_forest
S19_week_24,week_24,19.0,1,0.7528220574201947,random_forest
S1_week_24,week_24,1.0,0,0.0042509098113801,random_forest
S20_week_24,week_24,20.0,0,0.052637741331357,random_forest
S21_week_24,week_24,21.0,1,0.0278321672187809,random_forest
S22_week_24,week_24,22.0,0,0.0128683521303575,random_forest
S24_week_24,week_24,24.0,0,0.0499374367264403,random_forest
S27_week_24,week_24,27.0,1,0.5920521136960484,random_forest
S30_week_24,week_24,30.0,0,0.0959111478127817,random_forest
S34_week_24,week_24,34.0,0,0.0066308115879291,random_forest
S35_week_24,week_24,35.0,0,0.0337729112097716,random_forest
S3_week_24,week_24,3.0,1,0.738409656441702,random_forest
S41_week_24,week_24,41.0,0,0.0042973710019569,random_forest
S42_week_24,week_24,42.0,0,0.0162368973423817,random_forest
S49_week_24,week_24,49.0,0,0.009341147708251,random_forest
S4_week_24,week_24,4.0,0,0.0360521137160319,random_forest
S50_week_24,week_24,50.0,0,0.0224819967692493,random_forest
S51_week_24,week_24,51.0,0,0.0146300434895366,random_forest
S52_week_24,week_24,52.0,0,0.0003601241134751,random_forest
S53_week_24,week_24,53.0,0,0.0048423294394348,random_forest
S54_week_24,week_24,54.0,0,0.1289692826026457,random_forest
S5_week_24,week_24,5.0,0,0.2393243706450076,random_forest
S70_week_24,week_24,70.0,0,0.0026821639796729,random_forest
S71_week_24,week_24,71.0,0,0.0095187594568011,random_forest
S72_week_24,week_24,72.0,0,0.0027869334513546,random_forest
S73_week_24,week_24,73.0,0,0.0167746342306974,random_forest
S76_week_24,week_24,76.0,0,0.0018859982484357,random_forest
S77_week_24,week_24,77.0,0,0.0050429624506364,random_forest
S78_week_24,week_24,78.0,0,0.3670627050737207,random_forest
S7_week_24,week_24,7.0,0,0.0387926916460243,random_forest
S81_week_24,week_24,81.0,0,0.0102188855174294,random_forest
S83_week_24,week_24,83.0,0,0.4947870463113367,random_forest
S84_week_24,week_24,84.0,0,0.0687422260899772,random_forest
S85_week_24,week_24,85.0,0,0.0,random_forest
S86_week_24,week_24,86.0,0,0.0035292737773093,random_forest
S87_week_24,week_24,87.0,0,0.0032143719767837,random_forest
S88_week_24,week_24,88.0,0,0.1270436171503863,random_forest
S89_week_24,week_24,89.0,0,0.0018181001842552,random_forest
S90_week_24,week_24,90.0,0,0.1112001868902951,random_forest
S91_week_24,week_24,91.0,0,0.0048950805764467,random_forest
S92_week_24,week_24,92.0,0,0.0073831590009222,random_forest
S93_week_24,week_24,93.0,0,0.0018868263495993,random_forest
S95_week_24,week_24,95.0,0,0.0597886565919659,random_forest
S98_week_24,week_24,98.0,0,0.004940809295118,random_forest
S99_week_24,week_24,99.0,0,0.0076050137408747,random_forest
S9_week_24,week_24,9.0,0,0.0001216666666666,random_forest
S100_day_7,combined,100.0,0,0.0123080643900391,random_forest
S100_DX,combined,100.0,0,0.0056645381305037,random_forest
S100_week_24,combined,100.0,0,0.0205376055737218,random_forest
S100_week_4,combined,100.0,0,0.0222030484622661,random_forest
S101_day_7,combined,101.0,0,0.0157134433468932,random_forest
S101_DX,combined,101.0,0,0.1256536660418802,random_forest
S101_week_24,combined,101.0,0,0.0023629975543076,random_forest
S101_week_4,combined,101.0,0,0.0093866361805767,random_forest
S102_day_7,combined,102.0,0,0.0361431980862194,random_forest
S102_DX,combined,102.0,0,0.063713560560636,random_forest
S102_week_24,combined,102.0,0,0.0357726331524434,random_forest
S102_week_4,combined,102.0,0,0.0255975988202817,random_forest
S103_day_7,combined,103.0,0,0.0529565456430494,random_forest
S103_DX,combined,103.0,0,0.1443717432228808,random_forest
S103_week_24,combined,103.0,0,0.006441863336644,random_forest
S103_week_4,combined,103.0,0,0.0473837835307789,random_forest
S104_day_7,combined,104.0,0,0.042391517861177,random_forest
S104_DX,combined,104.0,0,0.1978746453494759,random_forest
S104_week_24,combined,104.0,0,0.0144540617399193,random_forest
S104_week_4,combined,104.0,0,0.0471693193794303,random_forest
S105_day_7,combined,105.0,0,0.0083361169005081,random_forest
S105_DX,combined,105.0,0,0.0280349351289661,random_forest
S105_week_24,combined,105.0,0,0.0162813949703699,random_forest
S105_week_4,combined,105.0,0,0.010384150720132,random_forest
S106_day_7,combined,106.0,0,0.0438894697941983,random_forest
S106_DX,combined,106.0,0,0.3920934702721713,random_forest
S106_week_4,combined,106.0,0,0.0182932099643982,random_forest
S108_day_7,combined,108.0,0,0.2371439416238442,random_forest
S108_DX,combined,108.0,0,0.2774235961287404,random_forest
S108_week_24,combined,108.0,0,0.0048652617559328,random_forest
S108_week_4,combined,108.0,0,0.160965510667102,random_forest
S111_day_7,combined,111.0,0,0.0086265792654159,random_forest
S111_DX,combined,111.0,0,0.2586781347287537,random_forest
S111_week_24,combined,111.0,0,0.0040150486297492,random_forest
S111_week_4,combined,111.0,0,0.0087985967171385,random_forest
S112_day_7,combined,112.0,0,0.0275601947481678,random_forest
S112_DX,combined,112.0,0,0.073977309564587,random_forest
S112_week_24,combined,112.0,0,0.0850918068210459,random_forest
S112_week_4,combined,112.0,0,0.0455783678110193,random_forest
S123_DX,combined,123.0,0,0.0855444354925258,random_forest
S123_week_24,combined,123.0,0,0.050736819653895,random_forest
S123_week_4,combined,123.0,0,0.0351109715879683,random_forest
S124_day_7,combined,124.0,0,0.0532659028193306,random_forest
S124_DX,combined,124.0,0,0.2896648294651516,random_forest
S124_week_24,combined,124.0,0,0.0651030385241945,random_forest
S124_week_4,combined,124.0,0,0.0136085083346747,random_forest
S125_day_7,combined,125.0,0,0.0539087106612112,random_forest
S125_week_24,combined,125.0,0,0.0032810253739469,random_forest
S125_week_4,combined,125.0,0,0.0680560805259301,random_forest
S126_day_7,combined,126.0,0,0.0554999180427042,random_forest
S126_DX,combined,126.0,0,0.3425495662975834,random_forest
S126_week_24,combined,126.0,0,0.007289094786166,random_forest
S126_week_4,combined,126.0,0,0.0361949011833825,random_forest
S128_day_7,combined,128.0,0,0.0356208961440211,random_forest
S128_DX,combined,128.0,0,0.1036066785961674,random_forest
S128_week_24,combined,128.0,0,0.0051784042502812,random_forest
S128_week_4,combined,128.0,0,0.0151747049101169,random_forest
S129_day_7,combined,129.0,0,0.0067825603633808,random_forest
S129_DX,combined,129.0,0,0.0581164378587805,random_forest
S129_week_24,combined,129.0,0,0.0034756615686318,random_forest
S129_week_4,combined,129.0,0,0.0085429202612062,random_forest
S130_day_7,combined,130.0,0,0.0137282405008886,random_forest
S130_week_24,combined,130.0,0,0.0057060530622108,random_forest
S130_week_4,combined,130.0,0,0.0279296020561155,random_forest
S131_day_7,combined,131.0,0,0.0069937997688081,random_forest
S131_DX,combined,131.0,0,0.1530332068842957,random_forest
S131_week_24,combined,131.0,0,0.0164085527098594,random_forest
S131_week_4,combined,131.0,0,0.0149436293886048,random_forest
S132_day_7,combined,132.0,0,0.0645173208399369,random_forest
S132_DX,combined,132.0,0,0.0294208098095918,random_forest
S132_week_24,combined,132.0,0,0.0124262276776413,random_forest
S132_week_4,combined,132.0,0,0.0116542334468421,random_forest
S133_day_7,combined,133.0,0,0.0177159458926193,random_forest
S133_DX,combined,133.0,0,0.0105680079324833,random_forest
S133_week_24,combined,133.0,0,0.0045706275992861,random_forest
S133_week_4,combined,133.0,0,0.0045011286224404,random_forest
S134_DX,combined,134.0,0,0.068087153298875,random_forest
S134_week_24,combined,134.0,0,0.0074761267883606,random_forest
S135_day_7,combined,135.0,0,0.1743594020515803,random_forest
S135_DX,combined,135.0,0,0.2806656270427223,random_forest
S135_week_24,combined,135.0,0,0.012111361286434,random_forest
S135_week_4,combined,135.0,0,0.1345027373850466,random_forest
S136_day_7,combined,136.0,0,0.0077226326067588,random_forest
S136_week_24,combined,136.0,0,0.0050802642754543,random_forest
S136_week_4,combined,136.0,0,0.0121406788914344,random_forest
